"No."	"PosX"	"PosY"	"PosZ"	"FrontX"	"FrontY"	"FrontZ"	"LeftX"	"LeftY"	"LeftZ"	"UpX"	"UpY"	"UpZ"
649	65.148529	13.876978	5.024188	0.286306	0.956646	0.053462	0.222932	-0.012245	-0.974757	-0.931834	0.290996	-0.216811
650	65.255692	14.261886	5.043313	0.248703	0.967675	0.041847	0.225216	-0.015754	-0.974181	-0.942045	0.251708	-0.221797
651	65.347252	14.650997	5.057572	0.208213	0.977649	0.029134	0.227658	-0.019474	-0.973546	-0.951228	0.209339	-0.226589
652	65.421982	15.043842	5.066513	0.164424	0.986273	0.015178	0.230407	-0.023441	-0.972812	-0.959105	0.163451	-0.231087
653	65.478477	15.439809	5.069608	0.116826	0.993152	-0.000179	0.233463	-0.027638	-0.971973	-0.965307	0.113508	-0.235158
654	65.515076	15.838086	5.066247	0.064767	0.997752	-0.017189	0.237118	-0.032119	-0.970950	-0.969335	0.058812	-0.238601
655	65.529701	16.237650	5.055562	0.006108	0.999277	-0.037514	0.240941	-0.037881	-0.969800	-0.970505	-0.003117	-0.241060
656	65.519699	16.636992	5.036074	-0.056329	0.996609	-0.059979	0.245515	-0.044403	-0.968375	-0.967748	-0.069274	-0.242207
657	65.484650	17.034389	5.007596	-0.118941	0.989478	-0.082381	0.250701	-0.050354	-0.966754	-0.960733	-0.135639	-0.242063
658	65.424576	17.428038	4.970208	-0.181422	0.977836	-0.104516	0.256350	-0.055581	-0.964985	-0.949402	-0.201863	-0.240598
659	65.339577	17.816099	4.924017	-0.243539	0.961624	-0.126361	0.262455	-0.060082	-0.963072	-0.933696	-0.267712	-0.237786
660	65.229843	18.196785	4.869168	-0.304997	0.940812	-0.147815	0.269011	-0.063781	-0.961023	-0.913572	-0.332873	-0.233627
661	65.095703	18.568201	4.805853	-0.365529	0.915387	-0.168686	0.275731	-0.066606	-0.958925	-0.889012	-0.397030	-0.228092
662	64.937599	18.928532	4.734301	-0.424798	0.885345	-0.188974	0.282745	-0.068550	-0.956743	-0.860002	-0.459854	-0.221205
663	64.756073	19.275938	4.654786	-0.482494	0.850727	-0.208476	0.289766	-0.069580	-0.954565	-0.826578	-0.520982	-0.212947
664	64.551849	19.608566	4.567641	-0.538306	0.811573	-0.227102	0.296785	-0.069657	-0.952401	-0.788762	-0.580083	-0.203368
665	64.325729	19.924671	4.473228	-0.591833	0.768012	-0.244728	0.303652	-0.068818	-0.950295	-0.746678	-0.636728	-0.192482
666	64.078720	20.222467	4.371980	-0.642724	0.720151	-0.261320	0.310358	-0.067099	-0.948249	-0.700427	-0.690563	-0.180349
667	63.811932	20.500299	4.264366	-0.690650	0.668208	-0.276585	0.316617	-0.064468	-0.946360	-0.650200	-0.741175	-0.167032
668	63.526611	20.756580	4.150900	-0.735242	0.612399	-0.290494	0.322417	-0.060997	-0.944630	-0.596205	-0.788193	-0.152615
669	63.224201	20.989794	4.032165	-0.776142	0.553020	-0.302939	0.327682	-0.056724	-0.943084	-0.538724	-0.831236	-0.137201
670	62.906193	21.198603	3.908753	-0.813066	0.490367	-0.313789	0.332262	-0.051728	-0.941768	-0.478036	-0.869981	-0.120892
671	62.574284	21.381752	3.781328	-0.845665	0.424871	-0.323009	0.336149	-0.046081	-0.940681	-0.414558	-0.904080	-0.103836
672	62.230232	21.538185	3.650569	-0.873732	0.356882	-0.330496	0.339198	-0.039939	-0.939867	-0.348621	-0.933295	-0.086159
673	61.875870	21.667011	3.517176	-0.897056	0.286869	-0.336149	0.341336	-0.033340	-0.939350	-0.280674	-0.957390	-0.068020
674	61.513187	21.767498	3.381897	-0.915476	0.215333	-0.339906	0.342488	-0.026398	-0.939151	-0.211204	-0.976184	-0.049579
675	61.144123	21.839140	3.245454	-0.928826	0.142718	-0.341926	0.342785	-0.019302	-0.939216	-0.140642	-0.989575	-0.030994
676	60.770737	21.881599	3.108606	-0.937147	0.069526	-0.341939	0.341949	-0.012131	-0.939640	-0.069471	-0.997507	-0.012424
677	60.395073	21.894764	2.972059	-0.939911	-0.003373	-0.341402	0.341416	-0.004997	-0.939899	0.001460	-0.999982	0.005860
678	60.019550	21.879051	2.835299	-0.936443	-0.074859	-0.342740	0.343553	0.002136	-0.939131	0.071040	-0.997192	0.023703
679	59.646496	21.834930	2.698082	-0.927979	-0.145599	-0.343009	0.345382	0.009460	-0.938414	0.139879	-0.989298	0.041505
680	59.277744	21.762672	2.561113	-0.914835	-0.215496	-0.341524	0.346219	0.016785	-0.938003	0.207867	-0.976361	0.059257
681	58.915180	21.662674	2.425092	-0.897094	-0.284246	-0.338271	0.346069	0.023956	-0.937903	0.274703	-0.958452	0.076866
682	58.560635	21.535450	2.290709	-0.874800	-0.351598	-0.333322	0.345003	0.030937	-0.938092	0.340142	-0.935640	0.094242
683	58.215885	21.381603	2.158634	-0.848029	-0.417264	-0.326707	0.343092	0.037575	-0.938550	0.403901	-0.908008	0.111291
684	57.882740	21.201881	2.029560	-0.816883	-0.480963	-0.318397	0.340344	0.043754	-0.939283	0.465698	-0.875648	0.127930
685	57.562904	20.997114	1.904139	-0.781452	-0.542425	-0.308396	0.336764	0.049439	-0.940290	0.525276	-0.838649	0.144057
686	57.258080	20.768259	1.783036	-0.741817	-0.601349	-0.296796	0.332563	0.054435	-0.941509	0.582340	-0.797129	0.159580
687	56.969940	20.516407	1.666905	-0.698139	-0.657414	-0.283563	0.327682	0.058746	-0.942960	0.636576	-0.751235	0.174403
688	56.700047	20.242723	1.556369	-0.650505	-0.710353	-0.268778	0.322267	0.062294	-0.944597	0.687734	-0.701085	0.188421
689	56.449982	19.948561	1.452064	-0.599100	-0.759830	-0.252464	0.316465	0.064926	-0.946380	0.735490	-0.646870	0.201531
690	56.221199	19.635345	1.354581	-0.544099	-0.805535	-0.234670	0.310284	0.066680	-0.948302	0.779550	-0.588782	0.213630
691	56.015095	19.304644	1.264499	-0.485728	-0.847147	-0.215433	0.303806	0.067483	-0.950341	0.819611	-0.527058	0.224606
692	55.832989	18.958191	1.182379	-0.424216	-0.884336	-0.194910	0.297315	0.067291	-0.952405	0.855370	-0.461974	0.234355
693	55.676056	18.597769	1.108727	-0.359854	-0.916808	-0.173112	0.290754	0.066108	-0.954511	0.886553	-0.393816	0.242762
694	55.545387	18.225370	1.044035	-0.292993	-0.944253	-0.150139	0.284274	0.063897	-0.956612	0.912868	-0.322963	0.249733
695	55.441917	17.843042	0.988734	-0.223947	-0.966403	-0.126149	0.278093	0.060692	-0.958635	0.934081	-0.249765	0.255166
696	55.366425	17.452936	0.943207	-0.153151	-0.982996	-0.101308	0.272290	0.056571	-0.960551	0.949956	-0.174693	0.258972
697	55.319538	17.057365	0.907789	-0.080996	-0.993840	-0.075645	0.266877	0.051499	-0.962354	0.960318	-0.098135	0.261074
698	55.301701	16.658607	0.882761	-0.009476	-0.998678	-0.050518	0.262144	0.046272	-0.963919	0.964989	-0.022376	0.261336
699	55.311058	16.259085	0.866784	0.053316	-0.998096	-0.031002	0.257873	0.043755	-0.965188	0.964708	0.043466	0.259711
700	55.343781	15.860561	0.857744	0.108881	-0.993948	-0.014592	0.253907	0.042000	-0.966316	0.961077	0.101508	0.256956
701	55.397751	15.464241	0.854998	0.159569	-0.987187	0.000435	0.250319	0.040035	-0.967335	0.954931	0.154467	0.253470
702	55.471077	15.071051	0.857989	0.205980	-0.978453	0.014181	0.246963	0.037956	-0.968281	0.946880	0.202949	0.249459
703	55.562214	14.681663	0.866251	0.248675	-0.968216	0.026820	0.243912	0.035801	-0.969136	0.937370	0.247541	0.245071
704	55.669754	14.296617	0.879362	0.288173	-0.956805	0.038481	0.241164	0.033626	-0.969902	0.926715	0.288780	0.240427
705	55.792507	13.916328	0.896963	0.324885	-0.944468	0.049295	0.238647	0.031433	-0.970597	0.915150	0.327097	0.235603
706	55.929455	13.541126	0.918744	0.359177	-0.931379	0.059370	0.236361	0.029240	-0.971225	0.902837	0.362874	0.230669
707	56.079670	13.171290	0.944423	0.391352	-0.917664	0.068829	0.234375	0.027065	-0.971769	0.889895	0.396435	0.225667
708	56.242374	12.807047	0.973763	0.421660	-0.903420	0.077688	0.232546	0.024929	-0.972266	0.876421	0.428031	0.220625
709	56.416862	12.448596	1.006547	0.450317	-0.888708	0.086093	0.231017	0.022831	-0.972682	0.862469	0.457905	0.215570
710	56.602509	12.096116	1.042585	0.477522	-0.873576	0.094015	0.229643	0.020809	-0.973052	0.848085	0.486244	0.210519
711	56.798775	11.749763	1.081710	0.503406	-0.858065	0.101522	0.228423	0.018845	-0.973379	0.833311	0.513195	0.205484
712	57.005150	11.409690	1.123767	0.528126	-0.842186	0.108655	0.227358	0.016956	-0.973664	0.818156	0.538920	0.200465
713	57.221188	11.076035	1.168619	0.551755	-0.825971	0.115489	0.226518	0.015144	-0.973889	0.802650	0.563509	0.195474
714	57.446480	10.748932	1.216142	0.574418	-0.809417	0.122016	0.225831	0.013428	-0.974074	0.786792	0.587080	0.190515
715	57.680649	10.428514	1.266219	0.596155	-0.792555	0.128276	0.225296	0.011787	-0.974219	0.770611	0.609686	0.185583
716	57.923347	10.114905	1.318746	0.617069	-0.775365	0.134293	0.224913	0.010242	-0.974325	0.754089	0.631430	0.180679
717	58.174252	9.808236	1.373623	0.637203	-0.757863	0.140056	0.224608	0.008774	-0.974410	0.737243	0.652354	0.175805
718	58.433060	9.508626	1.430761	0.656600	-0.740061	0.145554	0.224382	0.007420	-0.974473	0.720084	0.672498	0.170954
719	58.699486	9.216199	1.490072	0.675285	-0.721951	0.150923	0.224379	0.006161	-0.974482	0.702604	0.691917	0.166126
720	58.973248	8.931076	1.551475	0.693313	-0.703539	0.156044	0.224381	0.004978	-0.974489	0.684813	0.710639	0.161316
721	59.254093	8.653376	1.614893	0.710682	-0.684842	0.161005	0.224531	0.003910	-0.974459	0.666725	0.728681	0.156529
722	59.541767	8.383216	1.680249	0.727455	-0.665840	0.165732	0.224686	0.002937	-0.974427	0.648324	0.746089	0.151749
723	59.836018	8.120711	1.747474	0.743598	-0.646566	0.170338	0.224990	0.002060	-0.974359	0.629641	0.762855	0.146983
724	60.136616	7.865973	1.816497	0.759155	-0.627019	0.174732	0.225296	0.001268	-0.974290	0.610676	0.779003	0.142228
725	60.443314	7.619110	1.887250	0.774134	-0.607194	0.178974	0.225677	0.000572	-0.974202	0.591427	0.794553	0.137475
726	60.755894	7.380225	1.959667	0.788524	-0.587125	0.183071	0.226134	-0.000029	-0.974096	0.571924	0.809496	0.132734
727	61.074112	7.149420	2.033682	0.802362	-0.566792	0.186981	0.226592	-0.000544	-0.973990	0.552153	0.823861	0.127986
728	61.397747	6.926789	2.109231	0.815615	-0.546263	0.190704	0.227052	-0.000982	-0.973882	0.532180	0.837613	0.123243
729	61.726578	6.712420	2.186251	0.828314	-0.525490	0.194308	0.227586	-0.001326	-0.973757	0.511957	0.850799	0.118499
730	62.060368	6.506396	2.264677	0.840439	-0.504540	0.197743	0.228119	-0.001602	-0.973632	0.491552	0.863387	0.113753
731	62.398899	6.308790	2.344448	0.852008	-0.483399	0.201017	0.228654	-0.001812	-0.973506	0.470952	0.875398	0.109002
732	62.741943	6.119671	2.425501	0.862995	-0.462111	0.204190	0.229262	-0.001945	-0.973363	0.450202	0.886820	0.104252
733	63.089272	5.939098	2.507774	0.873431	-0.440690	0.207147	0.229797	-0.002022	-0.973237	0.429316	0.897657	0.099497
734	63.440666	5.767121	2.591205	0.883310	-0.419146	0.209955	0.230331	-0.002041	-0.973110	0.408303	0.907917	0.094739
735	63.795898	5.603780	2.675733	0.892623	-0.397514	0.212620	0.230866	-0.002012	-0.972983	0.387202	0.917594	0.089979
736	64.154739	5.449109	2.761297	0.901389	-0.375820	0.215077	0.231327	-0.001936	-0.972874	0.366036	0.926691	0.085217
737	64.516983	5.303128	2.847836	0.909571	-0.354061	0.217535	0.231932	-0.001822	-0.972730	0.344804	0.935221	0.080452
738	64.882385	5.165849	2.935290	0.917221	-0.332305	0.219724	0.232391	-0.001669	-0.972621	0.323574	0.943170	0.075692
739	65.250740	5.037274	3.023601	0.924322	-0.310546	0.221789	0.232849	-0.001497	-0.972512	0.302342	0.950557	0.070923
740	65.621819	4.917393	3.112708	0.930871	-0.288833	0.223729	0.233305	-0.001307	-0.972403	0.281155	0.957379	0.066166
741	65.995422	4.806189	3.202554	0.936918	-0.267160	0.225412	0.233616	-0.001106	-0.972328	0.260011	0.963651	0.061402
742	66.371323	4.703630	3.293082	0.942386	-0.245616	0.227114	0.234070	-0.000896	-0.972219	0.238996	0.969367	0.056647
743	66.749313	4.609680	3.384235	0.947371	-0.224159	0.228562	0.234377	-0.000687	-0.972146	0.218070	0.974552	0.051895
744	67.129196	4.524288	3.475960	0.951843	-0.202827	0.229904	0.234684	-0.000496	-0.972072	0.197274	0.979214	0.047140
745	67.510765	4.447395	3.568201	0.955810	-0.181670	0.231134	0.234989	-0.000315	-0.971998	0.176653	0.983359	0.042400
746	67.893829	4.378936	3.660907	0.959290	-0.160681	0.232260	0.235292	-0.000162	-0.971925	0.156206	0.987006	0.037658
747	68.278191	4.318832	3.754025	0.962286	-0.139950	0.233280	0.235593	-0.000038	-0.971852	0.136021	0.990159	0.032930
748	68.663666	4.267055	3.847515	0.964973	-0.118133	0.234246	0.235902	0.000038	-0.971777	0.114790	0.992998	0.027904
749	69.050163	4.224578	3.941479	0.967286	-0.094055	0.235608	0.236660	0.000029	-0.971593	0.091378	0.995567	0.022281
750	69.437469	4.191679	4.035940	0.969004	-0.070805	0.236682	0.237275	-0.000048	-0.971443	0.068795	0.997490	0.016749
751	69.825348	4.167836	4.130817	0.970132	-0.048770	0.237624	0.237886	-0.000448	-0.971293	0.047477	0.998810	0.011166
752	70.213570	4.152570	4.226044	0.970758	-0.027893	0.238435	0.238494	-0.001221	-0.971143	0.027379	0.999610	0.005469
753	70.601952	4.145422	4.321560	0.970957	-0.008139	0.239116	0.239105	-0.002317	-0.970991	0.008458	0.999964	-0.000308
754	70.990341	4.145980	4.417315	0.970798	0.010612	0.239662	0.239712	-0.003700	-0.970837	-0.009417	0.999937	-0.006131
755	71.378609	4.153831	4.513262	0.970337	0.028394	0.240084	0.240324	-0.005302	-0.970678	-0.026289	0.999583	-0.011967
756	71.766632	4.168608	4.609363	0.969623	0.045243	0.240383	0.240936	-0.007105	-0.970515	-0.042201	0.998951	-0.017790
757	72.154327	4.189958	4.705583	0.968662	0.061238	0.240714	0.241695	-0.009050	-0.970310	-0.057242	0.998082	-0.023564
758	72.541595	4.217546	4.801892	0.967560	0.076451	0.240796	0.242312	-0.011082	-0.970135	-0.071498	0.997012	-0.029253
759	72.928391	4.251070	4.898264	0.966275	0.090923	0.240928	0.243076	-0.013170	-0.969918	-0.085013	0.995771	-0.034834
760	73.314644	4.290236	4.994677	0.964868	0.104683	0.240979	0.243840	-0.015259	-0.969695	-0.097831	0.994388	-0.040259
761	73.700302	4.334776	5.091109	0.963322	0.117811	0.241103	0.244749	-0.017309	-0.969432	-0.110038	0.992885	-0.045504
762	74.085342	4.384437	5.187544	0.961731	0.130294	0.241033	0.245516	-0.019274	-0.969201	-0.121634	0.991288	-0.050528
763	74.469719	4.438978	5.283967	0.960032	0.142212	0.241067	0.246427	-0.021095	-0.968932	-0.132708	0.989611	-0.055297
764	74.853416	4.498181	5.380364	0.958311	0.153592	0.240935	0.247193	-0.022755	-0.968699	-0.143302	0.987872	-0.059774
765	75.236412	4.561834	5.476725	0.956538	0.164472	0.240797	0.247959	-0.024185	-0.968469	-0.153460	0.986085	-0.063926
766	75.618683	4.629742	5.573039	0.954722	0.174883	0.240668	0.248720	-0.025349	-0.968244	-0.163226	0.984263	-0.067708
767	76.000221	4.701724	5.669298	0.952866	0.184858	0.240569	0.249481	-0.026207	-0.968025	-0.172642	0.982416	-0.071090
768	76.381027	4.777602	5.765493	0.951018	0.194384	0.240376	0.250093	-0.026722	-0.967853	-0.181711	0.980561	-0.074030
769	76.761078	4.857219	5.861620	0.949133	0.203538	0.240247	0.250699	-0.026836	-0.967693	-0.190517	0.978699	-0.076490
770	77.140388	4.940418	5.957672	0.947257	0.212308	0.240062	0.251156	-0.026512	-0.967584	-0.199062	0.976843	-0.078430
771	77.518944	5.027059	6.053644	0.945378	0.220764	0.239841	0.251463	-0.025711	-0.967525	-0.207431	0.974989	-0.079809
772	77.896744	5.117003	6.149533	0.943511	0.228861	0.239605	0.251617	-0.024385	-0.967520	-0.215584	0.973154	-0.080593
773	78.273804	5.210124	6.245335	0.941651	0.236628	0.239375	0.251619	-0.022507	-0.967565	-0.223564	0.971340	-0.080738
774	78.650108	5.306303	6.341048	0.939785	0.244136	0.239169	0.251464	-0.020018	-0.967660	-0.231454	0.969534	-0.080201
775	79.025681	5.405421	6.436667	0.937960	0.251337	0.238875	0.251010	-0.016890	-0.967837	-0.239215	0.967752	-0.078945
776	79.400520	5.507374	6.532193	0.936122	0.258306	0.238650	0.250399	-0.013075	-0.968054	-0.246931	0.965975	-0.076929
777	79.774620	5.612060	6.627623	0.934309	0.265031	0.238382	0.249486	-0.008536	-0.968341	-0.254603	0.964202	-0.074108
778	80.148003	5.719389	6.722956	0.932522	0.271376	0.238241	0.248411	-0.003233	-0.968649	-0.262102	0.962468	-0.070411
779	80.520767	5.828913	6.818203	0.931665	0.274492	0.238022	0.246738	0.002861	-0.969078	-0.266680	0.961585	-0.065082
780	80.893440	5.938759	6.913439	0.931625	0.274568	0.238092	0.244902	0.009737	-0.969499	-0.268512	0.961518	-0.058166
781	81.266121	6.048599	7.008675	0.931617	0.274584	0.238104	0.242766	0.017404	-0.969929	-0.270472	0.961406	-0.050438
782	81.638794	6.158438	7.103910	0.931638	0.274570	0.238039	0.240327	0.025797	-0.970349	-0.272566	0.961221	-0.041967
783	82.011475	6.268278	7.199146	0.931637	0.274579	0.238031	0.237734	0.034876	-0.970704	-0.274833	0.960932	-0.032798
784	82.384148	6.378118	7.294381	0.931625	0.274584	0.238071	0.234986	0.044584	-0.970976	-0.277230	0.960529	-0.022984
785	82.756821	6.487957	7.389617	0.931644	0.274572	0.238012	0.231937	0.054885	-0.971181	-0.279717	0.960000	-0.012575
786	83.129501	6.597797	7.484852	0.931615	0.274579	0.238118	0.228878	0.065707	-0.971235	-0.282331	0.959316	-0.001613
787	83.502174	6.707636	7.580088	0.931622	0.274560	0.238112	0.225524	0.077028	-0.971188	-0.284992	0.958479	0.009845
788	83.874847	6.817476	7.675323	0.931621	0.274563	0.238111	0.222014	0.088767	-0.970995	-0.287738	0.957462	0.021752
789	84.247528	6.927316	7.770559	0.931621	0.274563	0.238114	0.218351	0.100898	-0.970640	-0.290529	0.956260	0.034057
790	84.620201	7.037155	7.865795	0.931620	0.274573	0.238106	0.214537	0.113353	-0.970116	-0.293361	0.954860	0.046711
791	84.992874	7.146995	7.961031	0.931627	0.274573	0.238078	0.210571	0.126095	-0.969412	-0.296196	0.953262	0.059659
792	85.365555	7.256835	8.056266	0.931641	0.274578	0.238016	0.206453	0.139066	-0.968524	-0.299030	0.951459	0.072851
793	85.738228	7.366674	8.151502	0.931632	0.274578	0.238050	0.202333	0.152208	-0.967416	-0.301863	0.949443	0.086240
794	86.110909	7.476514	8.246737	0.931641	0.274572	0.238023	0.198061	0.165483	-0.966120	-0.304655	0.947223	0.099771
795	86.483582	7.586353	8.341972	0.931626	0.274588	0.238066	0.193788	0.178824	-0.964608	-0.307442	0.944787	0.113389
796	86.856255	7.696193	8.437208	0.931637	0.274586	0.238022	0.189363	0.192205	-0.962912	-0.310147	0.942162	0.127046
797	87.228935	7.806033	8.532444	0.931637	0.274589	0.238017	0.184939	0.205549	-0.961014	-0.312805	0.939339	0.140697
798	87.601608	7.915872	8.627679	0.931638	0.274574	0.238032	0.180512	0.218821	-0.958923	-0.315379	0.936340	0.154284
799	87.974281	8.025712	8.722915	0.931627	0.274586	0.238063	0.176087	0.231972	-0.956652	-0.317906	0.933164	0.167754
800	88.346962	8.135551	8.818151	0.931632	0.274560	0.238074	0.171660	0.244940	-0.954221	-0.320306	0.929849	0.181068
801	88.719635	8.245391	8.913386	0.931624	0.274583	0.238077	0.167238	0.257704	-0.951641	-0.322658	0.926387	0.194162
802	89.092308	8.355230	9.008621	0.931634	0.274590	0.238031	0.162814	0.270199	-0.948939	-0.324882	0.922821	0.207008
803	89.464989	8.465071	9.103857	0.931624	0.274589	0.238069	0.158540	0.282385	-0.946110	-0.327017	0.919165	0.219535
804	89.837662	8.574910	9.199093	0.931635	0.274591	0.238026	0.154267	0.294210	-0.943208	-0.329023	0.915452	0.231716
805	90.210342	8.684750	9.294329	0.931629	0.274602	0.238036	0.150148	0.305636	-0.940235	-0.330941	0.911695	0.243497
806	90.583015	8.794589	9.389564	0.931624	0.274589	0.238072	0.146180	0.316622	-0.937220	-0.332728	0.907940	0.254827
807	90.955688	8.904428	9.484799	0.931622	0.274561	0.238109	0.142365	0.327110	-0.934201	-0.334386	0.904215	0.265672
808	91.328369	9.014269	9.580035	0.931631	0.274610	0.238019	0.138552	0.337091	-0.931221	-0.335954	0.900538	0.275982
809	91.701042	9.124108	9.675271	0.931627	0.274609	0.238036	0.135041	0.346510	-0.928275	-0.337392	0.896957	0.285719
810	92.073715	9.233948	9.770506	0.931614	0.274565	0.238137	0.131836	0.355301	-0.925408	-0.338700	0.893507	0.294836
811	92.446396	9.343787	9.865742	0.931631	0.274588	0.238046	0.128632	0.363466	-0.922684	-0.339879	0.890221	0.303296
812	92.819069	9.453627	9.960978	0.931628	0.274613	0.238028	0.125734	0.370964	-0.920096	-0.340967	0.887125	0.311049
813	93.191742	9.563467	10.056213	0.931638	0.274581	0.238027	0.123140	0.377718	-0.917696	-0.341887	0.884276	0.318072
814	93.564423	9.673306	10.151448	0.931634	0.274566	0.238058	0.120850	0.383720	-0.915508	-0.342715	0.881687	0.324306
815	93.937096	9.783146	10.246684	0.931634	0.274538	0.238090	0.118864	0.388923	-0.913570	-0.343411	0.879405	0.329722
816	94.309753	9.892992	10.341979	0.931297	0.274689	0.239232	0.118103	0.393580	-0.911672	-0.344587	0.877281	0.334123
817	94.682121	10.002945	10.438289	0.930275	0.275090	0.242723	0.119629	0.397987	-0.909558	-0.346809	0.875181	0.337316
818	95.054031	10.113050	10.536185	0.929111	0.275398	0.246796	0.122069	0.401568	-0.907658	-0.349077	0.873428	0.339513
819	95.425461	10.223289	10.635713	0.927920	0.275742	0.250861	0.124818	0.404286	-0.906076	-0.351258	0.872091	0.340697
820	95.796402	10.333646	10.736938	0.926648	0.275985	0.255256	0.128325	0.405995	-0.904821	-0.353351	0.871203	0.340806
821	96.166824	10.444103	10.839935	0.925331	0.276227	0.259734	0.131989	0.407508	-0.903613	-0.355445	0.870427	0.340611
822	96.536705	10.554640	10.944779	0.923929	0.276361	0.264538	0.135648	0.409901	-0.901987	-0.357711	0.869248	0.341248
